0.6816789,0.8746813,-0.42228132,0.31129858,1.5121228,-0.19224726,-0.12603971,1.0523895,0.35515562,-0.10458355,0.4665708,-1.1647233,-0.91972435,0.1469724,-0.60719794,-0.14967468,2.0380423,0.5218502,1.1177638,2.379124,-0.98784685,2.0217085,0.48495284
0.12461064,1.0678866,1.7389945,0.53540754,0.2867853,-3.2987611,-0.8126838,0.6313842,-0.3296397,-0.6938312,-1.2988656,1.2526156,0.18317509,1.8233885,0.64026904,-0.34268144,1.1515381,0.63183963,-0.7858159,-0.95257926,-0.821402,-0.9278333,0.15402655
0.7516321,1.1371136,0.3825475,-0.69666636,-0.17593186,1.039308,-0.41510382,-1.1118939,0.24636403,0.9348866,-1.502696,-0.17429072,-0.11291709,-1.4645936,-1.3419259,-0.01953068,-1.4071165,-1.3080411,0.41776395,-0.123067945,1.3322064,0.5682211,-0.67059845
1.3521549,1.8147492,0.4459906,0.55070263,1.8720212,-0.8551917,2.7030458,0.8522567,0.0019561918,-2.1924932,0.48618326,0.3240819,-0.12698388,0.23189355,-1.523423,2.156974,-0.4166524,-1.171983,0.23643465,1.0975164,1.0013151,-0.46881032,1.541384
0.706044,-2.0494897,0.36574492,-0.6248623,-0.6334242,0.47979942,-2.6636467,0.17755422,-0.5919028,-1.3985671,-0.4107473,1.3187975,0.7614314,0.06585628,0.18836573,2.1269817,0.47511476,1.9488482,0.60504836,-0.7662726,0.4615909,0.44415534,0.631918
0.010603875,0.42125237,0.6246999,0.034896873,-1.1352332,0.60149485,0.66864264,-0.7916962,-0.596272,0.3911028,0.18109646,1.0158281,-0.21843664,1.0914317,0.72297174,-1.5457251,-2.4375482,-0.6289293,-0.36610326,-0.22336839,1.2175162,-0.47356385,-1.2582859
0.00086775207,-0.31365904,0.81881326,0.05152245,-0.099764414,0.33534116,-2.1031578,-0.9922609,1.3879523,-0.0717398,3.3988788,0.19412939,0.68397534,-1.0006689,-1.2724174,-0.25264305,-0.9097308,-1.0518194,0.9789977,-1.5722516,-0.2521958,-0.6741526,0.39432204
-1.491054,-0.58677626,-0.15278384,0.6041699,0.92972183,-0.23970284,0.24700196,0.31501237,-0.7385419,0.5672918,0.7177268,-0.7294887,0.27073503,1.6791686,-1.4135215,0.6490605,-2.0903175,2.6304507,-0.7446939,-1.5877532,-0.14596753,0.45075834,-0.42708614
0.91251445,-0.11406612,0.9204098,-0.15029965,0.45997742,0.6723042,1.2948527,0.096073695,0.6374838,-0.47955728,1.1637791,0.37061346,-1.3941807,0.98882264,0.24194238,0.7059959,-2.7363605,-1.0544689,0.881432,-0.69684684,-0.6885885,-0.16803333,-0.07053588
0.9470826,-1.5977175,0.27813116,-0.43709123,-0.5482291,0.62638,1.1581488,-1.9019576,1.9686124,0.34997252,0.04329905,0.93931407,0.002583807,-0.75734746,-1.6824417,0.34079865,0.21724783,0.29197544,-0.21280655,-0.5202997,-1.2500093,0.729502,-0.79703754
-0.9394563,1.7313323,0.0682411,-0.49183235,-0.117970854,1.4709436,-0.19001749,-1.5344925,-0.887486,-0.008234756,-1.101915,-0.011223866,-1.1879318,-0.102064565,-1.6822658,-0.36002657,-0.6101648,-1.4963645,0.59380025,1.5532013,-0.64055353,0.97845006,0.35640162
-0.26132593,0.9841579,-0.016834257,-0.6052605,1.0537274,-0.05757686,0.25567338,-1.5854095,0.51080567,-0.6315873,1.2198186,1.2044567,1.5983113,0.6180669,1.3123606,1.1829612,-1.1502554,0.84282607,1.7852027,0.43949518,-1.1337813,-2.0610735,0.6100763
0.021995991,-0.25860524,-1.0541229,1.4914938,0.4736862,0.73801225,0.5182781,-0.4303153,-0.5556341,-0.1235174,-0.27055064,-0.68889326,-0.8230133,0.950569,-0.120435484,1.0254432,-1.114715,-1.2648187,0.063007675,-0.7519649,-1.6960346,0.30408138,-0.71346664
0.14298034,-1.5407908,0.3809674,0.5344526,-1.1152171,0.23960166,-0.21496604,-0.80931234,-0.3467504,2.152685,0.54488385,0.45673084,0.3762351,-0.14207982,-0.15290189,-1.1146107,0.7311657,1.223387,0.90181285,-0.23982114,0.5266503,-1.3329138,-0.34953448
0.5274594,-0.1297005,0.3791562,0.18275338,-0.9062806,-0.54389447,-0.7581576,-0.9332689,1.0612816,0.99273753,-1.2151631,-0.108604364,-0.11174786,0.5185799,0.5199003,-0.10297556,1.793503,-0.51600355,-0.792077,0.38999364,0.99475324,-0.85440344,0.4543819
-0.7623081,0.9921251,-0.5606848,-0.7004659,-0.376322,1.7802738,-0.6425288,0.6905019,1.6574916,0.67120504,0.58845574,0.07386094,0.42048472,-1.3137379,1.0149049,1.1278493,-0.3043387,0.6175445,2.1739786,1.344459,-0.4501885,-1.2938523,-0.8491784
-0.25824103,-0.7380264,1.4080839,-0.038795095,-0.62358874,-1.0000429,-1.1316445,-0.19362046,0.4745926,-0.246481,-1.8807383,-0.9211854,-0.42145342,-0.9503916,-0.1656338,0.43001187,0.032952674,1.1517489,1.8369972,-1.9406046,-0.6974854,-1.0787803,-0.39366326
0.7373956,-0.27406162,2.5763774,-0.47493735,0.47326112,0.34062552,-0.08186233,-0.015219424,0.15190782,3.0070794,0.5972159,0.19489285,-0.7904867,-0.35755253,0.3619186,-1.091026,-1.2354318,0.04730314,-1.3500917,1.6330469,1.4161706,-0.3537658,1.0953186
-0.6029504,0.8489133,-0.03594007,-0.18099767,0.75827366,-1.1000583,0.5921706,1.4371179,-1.7697238,-0.6777657,-1.5443208,0.45380875,-0.7843506,-0.59053373,1.5946544,0.004729275,-1.8064396,0.10851266,-0.74557316,-0.3188468,0.70442325,0.26784688,0.124953136
-0.15705884,-0.058605574,0.5046255,1.7201989,0.0598232,1.8635308,0.016104862,-0.5741181,-1.2427528,0.01840054,-0.9157428,1.6421973,-0.6077826,1.359183,0.34210336,-0.858735,0.75668925,0.14023355,0.647617,1.0504369,-0.3289597,0.11746994,-2.4536433
0.28673577,-0.14192623,0.5128819,1.1650176,-0.06733535,0.78695977,-0.02328775,-0.6866989,0.56630117,-0.3770082,-1.089556,-0.84381974,0.64096737,0.48705387,0.6526863,0.71864945,-1.1947707,1.0265014,0.4206564,1.6238595,1.1674076,-2.1482413,-1.5105944
0.10615758,-0.32679337,0.20278877,-1.0159613,-0.31574622,-0.20007361,-0.27680126,1.3189316,1.1225643,-0.4318842,0.7081003,0.21786916,-0.3671918,0.49261338,-0.5019991,-0.3778369,-1.4277384,-0.16712357,-0.88372636,0.7366246,-0.14581545,-0.31485462,0.22089829
1.3691204,0.22978915,1.3105085,-0.18661544,-0.6173759,0.11577044,0.48631185,-0.1515909,0.60291314,1.4538085,-0.36045703,-1.7493776,-0.5623436,0.24542916,0.4068282,0.2687949,0.41934723,-0.66167206,0.18085477,-0.93645346,0.30509418,-1.1947745,-0.6205571
0.12931442,0.77319497,0.68031955,3.9982014,0.5676893,1.3075813,-0.90073365,1.3997688,0.32629278,-0.27895424,-0.21929887,1.7969552,0.9165758,-0.17839319,-0.17227748,-0.30784568,-0.06778699,-1.6818827,0.6041188,-0.44114524,0.17478578,0.73887753,0.7555635
-0.2968368,0.86769634,-0.5889303,-1.0635965,-2.1606576,-1.6969222,0.31448707,-1.1115105,-0.6306632,-0.5680173,0.91216743,2.0735552,-0.84944105,0.97716874,-0.97770256,-1.2326229,0.12589647,-1.1706166,-1.4335907,0.13320848,0.19177002,-0.8609257,-1.5860922
-1.2446907,-0.582907,-0.5700576,-0.7613749,0.14651081,-1.9528854,-1.8441931,3.3535368,1.1099265,2.829151,1.2483433,-0.31745356,0.9474908,-1.6920244,-0.67598915,-0.66885847,1.4681096,0.5861224,0.15873058,1.6115152,1.1608531,-0.059115525,0.4131796
