0.45617375,-0.45247182,-1.0086863,-0.17261712,-0.4279359,-0.62053293,0.94657344,-1.2465693,1.212097,0.22571883,-0.9590596,1.1634169,0.018441068,0.5068665,-0.64355004,-1.1014675,0.69479984,1.0761561,-0.45413065,-1.791238,1.0051419,-0.87687784,1.2025579
0.18911521,1.4143584,-0.47142076,-0.5845837,-0.31677905,0.41418976,0.6850638,0.60982645,-1.9771004,1.1847582,-1.4139454,0.61717814,-0.756242,1.045697,0.13006893,-1.2668915,0.76293135,0.35583708,0.98822224,0.04296789,0.34064037,0.40636227,1.6803437
-0.037070163,-0.55867565,2.6553888,0.52911097,-0.17734404,1.4269749,1.2166529,-0.33696985,-0.049562596,0.13197476,0.5497848,0.44990626,0.7909319,0.537535,-0.67182964,-0.7568039,-0.623078,0.7082177,1.0719243,1.2734817,-0.46604067,-0.6612305,1.1987414
0.80552596,-1.6094977,-0.18437245,0.08159664,0.088121995,0.79972273,0.8676998,1.091798,0.40379483,-0.9828776,-0.9245338,-0.6142944,1.5593768,-2.4368715,-1.7657678,0.26912662,-1.1982987,0.110398754,0.98987544,0.022945974,-0.52084905,-0.46510962,-0.345519
0.74652433,-0.30719087,0.35738793,-0.757399,0.9616754,-1.0616484,-0.96655315,-0.2036006,-2.2505357,-0.47015,-1.3353759,-0.41427892,-0.7521963,0.43098104,0.1806057,-1.7916536,-1.5272635,-0.0039915266,-0.084224574,0.92599756,-0.9473081,-0.11304469,0.11990309
-0.2799148,0.27392003,0.70774,-1.1539587,0.57757294,-1.4873558,-0.83637893,-2.4851403,0.52599835,0.21169893,0.14464125,0.32740495,0.43471414,0.15092109,-0.8440346,0.509507,-0.6261889,-0.6756088,-0.27353042,0.6995395,0.63685995,-0.30706465,-0.13709407
1.2880982,-0.36801648,1.8491758,-0.852631,-0.6836197,0.12908217,0.2166768,-1.4243089,0.01310098,0.14487518,-0.29564935,-0.8717917,0.4876069,-0.7122241,-0.78577214,-1.3246148,1.3013731,1.0428967,1.6814668,-0.4375902,0.3218822,-1.4841548,-1.5485137
0.94728553,0.2666608,-0.34245273,-0.8379685,0.030380888,-0.20395538,-0.16010274,-0.62615216,-0.8122706,0.85042316,-1.1687505,0.2104074,0.54471576,0.45100972,2.2972574,0.4363794,-0.11317138,0.37823611,-0.4337472,0.92049474,-1.0820192,0.7700352,-1.3485076
0.64434886,0.11709182,-1.3410549,0.75321674,0.37543467,0.54142904,0.52250403,-0.7389629,-2.2790434,-1.4734126,0.35005707,0.03412786,0.49151707,2.083693,1.4975265,0.85415447,0.6274735,-1.5400839,-0.12937199,-1.169822,-0.96487224,-0.044443347,-0.34310573
1.7150223,-1.9817624,-0.3174135,1.5641325,-0.46134922,-1.5787257,-0.3583185,-1.7124336,-2.045649,-0.15348975,-0.13458428,1.448004,-2.0477784,0.45222512,0.4258645,0.28889412,-0.56531274,0.6027727,0.9951476,3.5351212,1.5372179,-0.18253583,-0.23147863
